,Country,Date,Number
0,Poland,2020-03-03,14.722149065051356
1,Poland,2020-03-04,15.38056360284435
2,Poland,2020-03-05,17.80352910192257
3,Poland,2020-03-06,22.517777192520413
4,Poland,2020-03-08,30.392415064524627
5,Poland,2020-03-09,36.449828812220176
6,Poland,2020-03-10,42.92862786410324
7,Poland,2020-03-11,53.305240979720836
8,Poland,2020-03-12,58.83592309718199
9,Poland,2020-03-13,76.08638398735845
10,Poland,2020-03-14,116.24967079273111
11,Poland,2020-03-15,144.66684224387674
12,Poland,2020-03-17,208.03265736107454
13,Poland,2020-03-18,250.5925730840137
14,Poland,2020-03-19,294.8643666052146
15,Poland,2020-03-20,344.27179352120095
16,Poland,2020-03-21,397.2609955227812
17,Poland,2020-03-22,463.70819067685017
18,Poland,2020-03-23,530.076376086384
19,Poland,2020-03-24,603.0550434553595
20,Poland,2020-03-25,691.1772451935739
21,Poland,2020-03-26,778.6146958124835
22,Poland,2020-03-27,897.2083223597577
23,Poland,2020-03-28,1018.5409533842508
24,Poland,2020-03-29,1126.7579668159074
25,Poland,2020-03-30,1227.4690545167239
26,Poland,2020-03-31,1354.2006847511193
27,Poland,2020-04-01,1469.6075849354754
28,Poland,2020-04-02,1611.2193837239927
29,Poland,2020-04-03,1762.9180932314987
30,Poland,2020-04-04,1919.9631287858836
31,Poland,2020-04-05,2126.863313141954
32,Poland,2020-04-06,2250.9086120621546
33,Poland,2020-04-07,2428.6278641032395
34,Poland,2020-04-08,2614.8011588095865
35,Poland,2020-04-09,2833.737160916513
36,Poland,2020-04-10,3115.4859099288915
37,Poland,2020-04-11,3412.1675006584146
38,Poland,2020-04-12,3634.6326046879117
39,Poland,2020-04-13,3782.723202528312
40,Poland,2020-04-14,3906.2681063997893
41,Poland,2020-04-15,4121.490650513563
42,Poland,2020-04-16,4452.752172767975
43,Poland,2020-04-17,4731.4722149065055
44,Poland,2020-04-18,5081.906768501449
45,Poland,2020-04-19,5379.141427442718
46,Poland,2020-04-20,5642.243876744798
47,Poland,2020-04-21,5908.743745061891
48,Poland,2020-04-22,6289.149328417172
49,Poland,2020-04-23,6603.081380036871
50,Poland,2020-04-24,6984.487753489598
51,Poland,2020-04-25,7347.748222280748
52,Poland,2020-04-26,7654.279694495654
53,Poland,2020-04-27,7844.587832499342
54,Poland,2020-04-28,8183.934685277851
55,Poland,2020-04-29,8546.931788253885
56,Poland,2020-04-30,8902.475638662101
57,Poland,2020-05-01,9339.689228338162
58,Poland,2020-05-02,9639.531208849092
59,Poland,2020-05-03,9901.185146168027
60,Poland,2020-05-04,10108.085330524098
61,Poland,2020-05-05,10383.723992625757
62,Poland,2020-05-06,10810.323939952594
63,Poland,2020-05-07,11219.225704503555
64,Poland,2020-05-08,11680.431919936793
65,Poland,2020-05-09,12132.894390308138
66,Poland,2020-05-10,12560.021069265209
67,Poland,2020-05-11,12936.950223860944
68,Poland,2020-05-12,13373.136686858046
69,Poland,2020-05-13,13908.928101132473
70,Poland,2020-05-14,14599.868317092441
71,Poland,2020-05-15,15177.139847247829
72,Sweden,2020-03-01,127.0772238514174
73,Sweden,2020-03-08,547.4095796676442
74,Sweden,2020-03-15,1427.1749755620722
75,Sweden,2020-03-22,2434.017595307918
76,Sweden,2020-03-29,3636.363636363636
77,Sweden,2020-04-05,5366.568914956011
78,Sweden,2020-04-12,7311.827956989247
79,Sweden,2020-04-19,9266.862170087976
80,Sweden,2020-04-26,11671.554252199414
81,Sweden,2020-05-03,14486.803519061583
82,Sweden,2020-05-10,17321.60312805474
83,Switzerland,2020-01-24,0.23337222870478413
84,Switzerland,2020-01-27,1.4002333722287048
85,Switzerland,2020-01-28,3.617269544924154
86,Switzerland,2020-01-29,6.18436406067678
87,Switzerland,2020-01-30,10.268378063010502
88,Switzerland,2020-01-31,12.835472578763127
89,Switzerland,2020-02-01,14.469078179696616
90,Switzerland,2020-02-02,16.33605600933489
91,Switzerland,2020-02-03,17.96966161026838
92,Switzerland,2020-02-04,21.003500583430572
93,Switzerland,2020-02-05,23.453908984830804
94,Switzerland,2020-02-06,24.620770128354724
95,Switzerland,2020-02-07,26.02100350058343
96,Switzerland,2020-02-08,26.954492415402566
97,Switzerland,2020-02-09,27.654609101516918
98,Switzerland,2020-02-10,28.588098016336055
99,Switzerland,2020-02-11,30.688448074679112
100,Switzerland,2020-02-12,32.43873978996499
101,Switzerland,2020-02-13,34.65577596266044
102,Switzerland,2020-02-14,35.2392065344224
103,Switzerland,2020-02-15,36.05600933488915
104,Switzerland,2020-02-16,36.639439906651106
105,Switzerland,2020-02-18,37.80630105017503
106,Switzerland,2020-02-19,38.97316219369895
107,Switzerland,2020-02-20,40.023337222870474
108,Switzerland,2020-02-21,41.07351225204201
109,Switzerland,2020-02-23,41.30688448074679
110,Switzerland,2020-02-24,43.29054842473745
111,Switzerland,2020-02-25,53.092182030338385
112,Switzerland,2020-02-26,72.1120186697783
113,Switzerland,2020-02-27,98.36639439906651
114,Switzerland,2020-02-28,132.78879813302217
115,Switzerland,2020-02-29,210.73512252042005
116,Switzerland,2020-03-01,253.0921820303384
117,Switzerland,2020-03-02,300.70011668611437
118,Switzerland,2020-03-03,369.8949824970828
119,Switzerland,2020-03-04,455.19253208868145
120,Switzerland,2020-03-05,533.3722287047841
121,Switzerland,2020-03-06,646.0910151691949
122,Switzerland,2020-03-07,731.3885647607934
123,Switzerland,2020-03-08,817.0361726954492
124,Switzerland,2020-03-09,1001.0501750291714
125,Switzerland,2020-03-10,1246.5577596266044
126,Switzerland,2020-03-11,1550.0583430571762
127,Switzerland,2020-03-12,2087.631271878646
128,Switzerland,2020-03-13,2626.3710618436407
129,Switzerland,2020-03-14,3205.950991831972
130,Switzerland,2020-03-15,3530.688448074679
131,Switzerland,2020-03-16,4135.939323220537
132,Switzerland,2020-03-17,5178.7631271878645
133,Switzerland,2020-03-18,6371.645274212368
134,Switzerland,2020-03-19,7485.180863477246
135,Switzerland,2020-03-20,8432.088681446907
136,Switzerland,2020-03-21,9157.292882147025
137,Switzerland,2020-03-22,9580.04667444574
138,Switzerland,2020-03-23,10289.498249708284
139,Switzerland,2020-03-24,10967.677946324387
140,Switzerland,2020-03-25,11827.071178529755
141,Switzerland,2020-03-26,12791.831971995332
142,Switzerland,2020-03-27,13620.303383897315
143,Switzerland,2020-03-28,14295.332555425905
144,Switzerland,2020-03-29,14692.532088681446
145,Switzerland,2020-03-30,15181.096849474912
146,Switzerland,2020-03-31,15970.24504084014
147,Switzerland,2020-04-01,16759.04317386231
148,Switzerland,2020-04-02,17592.18203033839
149,Switzerland,2020-04-03,18355.659276546092
150,Switzerland,2020-04-04,18982.8471411902
151,Switzerland,2020-04-05,19413.535589264877
152,Switzerland,2020-04-06,19875.845974329055
153,Switzerland,2020-04-07,20636.056009334887
154,Switzerland,2020-04-08,21421.820303383898
155,Switzerland,2020-04-09,22136.289381563594
156,Switzerland,2020-04-10,22628.238039673277
157,Switzerland,2020-04-11,22963.710618436406
158,Switzerland,2020-04-12,23247.024504084013
159,Switzerland,2020-04-13,23505.484247374563
160,Switzerland,2020-04-14,23990.198366394397
161,Switzerland,2020-04-15,24633.13885647608
162,Switzerland,2020-04-16,25231.15519253209
163,Switzerland,2020-04-17,25773.862310385062
164,Switzerland,2020-04-18,26219.71995332555
165,Switzerland,2020-04-19,26486.697782963827
166,Switzerland,2020-04-20,26869.77829638273
167,Switzerland,2020-04-21,27442.47374562427
168,Switzerland,2020-04-22,27990.898483080513
169,Switzerland,2020-04-23,28521.47024504084
170,Switzerland,2020-04-24,29086.814469078177
171,Switzerland,2020-04-25,29568.611435239207
